question_id,question,baseline_accuracy,baseline_expertise_depth,baseline_relevance,baseline_safety,baseline_clarity,baseline_time_sensitive_correctness,baseline_avg_score,embedding_accuracy,embedding_expertise_depth,embedding_relevance,embedding_safety,embedding_clarity,embedding_time_sensitive_correctness,embedding_avg_score,general_expert_accuracy,general_expert_expertise_depth,general_expert_relevance,general_expert_safety,general_expert_clarity,general_expert_time_sensitive_correctness,general_expert_avg_score,hybrid_accuracy,hybrid_expertise_depth,hybrid_relevance,hybrid_safety,hybrid_clarity,hybrid_time_sensitive_correctness,hybrid_avg_score
medical_endocrinologist_12,I'm a type 2 diabetic and my doctor wants to add a GLP-1 receptor agonist like semaglutide. How does it work and what should I expect?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8
medical_endocrinologist_13,My cortisol level came back very low on a blood test. What does adrenal insufficiency mean and how is it managed?,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8,4,4,4,4,4,N/A,4.0,4,4,5,5,4,N/A,4.4
medical_endocrinologist_14,I have been diagnosed with a pituitary adenoma. My prolactin is elevated. What treatment is typically recommended?,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5,5,4,5,5,5,5,4.833,4,4,5,5,5,4,4.5
medical_endocrinologist_15,My blood sugar is well controlled with medication but I still have periods of hypoglycemia at night. What can I do?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_endocrinologist_16,I'm planning to get pregnant and I have type 1 diabetes. What HbA1c target should I aim for and what changes do I need to make?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_endocrinologist_17,I have had recurrent kidney stones and was told they might be related to my parathyroid glands. How are these connected?,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4
medical_endocrinologist_18,I was told I have metabolic syndrome. What exactly is it and what are the health risks if left untreated?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_endocrinologist_19,I have an incidentaloma found on my adrenal gland during a scan for another reason. Should I be worried?,4,4,5,5,5,N/A,4.6,2,1,1,3,4,N/A,2.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_endocrinologist_2,I have hypothyroidism and take levothyroxine but still feel tired and have brain fog. My TSH is in range. What else could explain this?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_endocrinologist_20,I have been on insulin for 10 years and my doses keep increasing. Is there a point where insulin stops working for type 2 diabetes?,4,3,4,4,5,N/A,4.0,4,4,4,5,4,N/A,4.2,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_endocrinologist_21,I was recently told I have gestational diabetes. What does this mean for my pregnancy and my future diabetes risk?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,4,4,4,4.167,4,4,5,5,5,4,4.5
medical_endocrinologist_22,My thyroid was removed for cancer. What follow-up tests and treatment do I need long term?,4,4,5,5,5,N/A,4.6,4,4,4,5,5,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_endocrinologist_23,I have extremely high triglycerides (over 1000). My doctor is very concerned. What causes this and what are the dangers?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_endocrinologist_24,I am a man with gynecomastia (enlarged breast tissue). What hormonal causes should be investigated?,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_endocrinologist_25,My growth hormone IGF-1 level is very high. My hands and feet have grown slightly. Could I have acromegaly?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_endocrinologist_26,I recently started an SGLT2 inhibitor and I developed fruity breath and nausea. My blood sugar is only mildly elevated. What is happening?,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_endocrinologist_27,My doctor found that my TSH is suppressed at 0.1 but free T4 and T3 are normal. What does subclinical hyperthyroidism mean?,4,3,4,5,4,N/A,4.0,4,4,5,5,4,4,4.333,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6
medical_endocrinologist_28,I have multiple endocrine neoplasia (MEN) type 1 in my family. What screening do I need and which organs are affected?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_endocrinologist_29,I was diagnosed with diabetes insipidus after brain surgery. How is this different from regular diabetes and how is it managed?,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_endocrinologist_3,I was told I have a thyroid nodule found on an ultrasound. Do I need a biopsy and how worried should I be?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,4,5,4,4,4.167,4,4,5,5,5,4,4.5
medical_endocrinologist_30,I'm going through menopause and my FSH and LH are elevated. My estrogen is low. Should I consider hormone replacement therapy?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,3,4,5,5,4,4.167,4,4,4,5,5,4,4.333
medical_endocrinologist_4,"I have Graves' disease. My endocrinologist gave me three options: medication, radioactive iodine, or surgery. How do I choose?",4,3,4,4,5,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6
medical_endocrinologist_5,My blood sugar spikes sharply after meals even though my fasting glucose and HbA1c are normal. What is going on?,4,3,4,5,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_endocrinologist_6,I have PCOS. My doctor mentioned metformin and birth control. What are the long-term management goals for PCOS?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,4,N/A,4.2,4,4,5,5,4,N/A,4.4
medical_endocrinologist_7,I have type 1 diabetes and am considering a continuous glucose monitor and insulin pump. Are there advantages over injections?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_endocrinologist_8,My calcium is consistently elevated on blood tests. My parathyroid hormone is also elevated. What does this mean?,5,4,5,5,5,N/A,4.8,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_endocrinologist_9,"I have had weight gain, fatigue, stretch marks, and a hump on my upper back. Could I have Cushing's syndrome?",4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_gastroenterologist_1,I've had heartburn and acid reflux for years. When does this become serious enough to warrant an endoscopy?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_gastroenterologist_10,I tested positive for H. pylori. Is this a serious infection and what happens if it goes untreated?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
medical_gastroenterologist_11,I've had recurrent episodes of severe upper abdominal pain radiating to my back after eating fatty meals. Could this be my gallbladder?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,4,5,5,4,N/A,4.4,4,4,5,5,4,4,4.333
medical_gastroenterologist_12,My bilirubin is mildly elevated but my liver enzymes are normal. I also have slightly yellow eyes. What could explain this?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4,4,4,5,5,4,N/A,4.4
medical_gastroenterologist_13,I think I might have celiac disease. I feel much better avoiding gluten but my blood test was negative. Is celiac still possible?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_gastroenterologist_14,I have chronic pancreatitis. I was told I might have malabsorption. What are the signs and how is it treated?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,5,5,N/A,4.6
medical_gastroenterologist_15,I have cirrhosis and my doctor wants to screen me for liver cancer. How often should I have screening and with what test?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_gastroenterologist_16,I have ulcerative colitis that has been well controlled for five years. Do I still need regular colonoscopies for cancer surveillance?,4,3,5,4,4,4,4.0,4,4,5,5,5,4,4.5,4,3,4,4,4,4,3.833,4,4,5,5,5,4,4.5
medical_gastroenterologist_17,I have chronic constipation and laxatives aren't helping enough. What else can I do and when should I see a specialist?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,4,4,5,5,5,4,4.5
medical_gastroenterologist_18,I have hemorrhoids that bleed occasionally. When does rectal bleeding need a colonoscopy to rule out something more serious?,4,3,4,5,5,4,4.167,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_gastroenterologist_19,I was diagnosed with hepatitis C. My viral load is high. What are the current treatment options and can it be cured?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_gastroenterologist_2,I was diagnosed with Barrett's esophagus. What does this mean for my cancer risk and how often should I have surveillance?,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_gastroenterologist_20,I have Crohn's disease and my biologics have stopped working. What are my next treatment options?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_gastroenterologist_21,I have a history of gastric ulcers. I need to take an NSAID for pain. How can I protect my stomach?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,3,3,4,4,4,N/A,3.6,4,4,5,5,5,4,4.5
medical_gastroenterologist_22,I have severe bloating and gas after eating dairy. Is this lactose intolerance and how do I confirm it?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_gastroenterologist_23,I had my gallbladder removed six months ago but still have diarrhea after every meal. What is causing this?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_gastroenterologist_24,I have a family history of colon cancer. My father was diagnosed at 48. When and how often should I have colonoscopies?,4,3,4,5,5,4,4.167,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,3,3,4,4,4,4,3.667
medical_gastroenterologist_25,My doctor found a dilated common bile duct on an ultrasound. What does this suggest and what should be done next?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_gastroenterologist_26,I've been on a proton pump inhibitor for five years. Are there long-term side effects I should be aware of?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_gastroenterologist_27,I have autoimmune hepatitis and am on steroids. My liver enzymes are improving. When can I try to taper off the steroids?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,3,4,5,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_gastroenterologist_28,I've had three episodes of acute pancreatitis. My doctor doesn't know why I keep getting it. What causes recurrent pancreatitis?,4,3,5,5,5,N/A,4.4,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_gastroenterologist_29,I have been told I have varices in my esophagus because of portal hypertension. How serious is this and what are the treatment options?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,4,4.5,4,4,4,5,4,4,4.167
medical_gastroenterologist_3,"I've been having abdominal pain, diarrhea, and bloody stools for six weeks. Could this be Crohn's disease or ulcerative colitis?",4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,5,4,5,5,5,N/A,4.8,4,4,5,5,4,4,4.333
medical_gastroenterologist_30,I had a positive fecal immunochemical test (FIT). My doctor wants a colonoscopy. How likely is it to be cancer versus a benign cause?,4,3,4,5,4,4,4.0,4,4,5,5,4,4,4.333,4,4,4,4,5,4,4.167,4,4,5,5,4,4,4.333
medical_gastroenterologist_4,I have irritable bowel syndrome. My symptoms are worse during stress. Is there a diet or treatment that actually helps?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,4,4.333,4,4,5,5,5,4,4.5
medical_gastroenterologist_5,My liver enzymes AST and ALT are mildly elevated on a routine blood test. Should I be worried and what do I do next?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_gastroenterologist_6,I was diagnosed with non-alcoholic fatty liver disease. How serious is this and how can I reverse it?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_gastroenterologist_7,I've been nauseous and vomiting for weeks and feel full after just a few bites. Could this be gastroparesis?,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333,4,3,5,5,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_gastroenterologist_8,I have difficulty swallowing solid food and it feels like food gets stuck mid-chest. What could be causing this?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_gastroenterologist_9,I was told my colonoscopy found an adenomatous polyp of 1 cm. When do I need a follow-up colonoscopy?,4,3,4,5,4,4,4.0,4,4,5,5,5,4,4.5,4,3,4,5,4,4,4.0,4,4,5,5,4,4,4.333
medical_general-surgeon_1,I've been having right lower abdominal pain for six hours with fever and nausea. My doctor thinks it might be appendicitis. Do I need surgery right away?,4,3,4,5,5,N/A,4.2,4,4,4,4,4,N/A,4.0,4,3,4,4,4,N/A,3.8,4,4,4,5,4,4,4.167
medical_general-surgeon_10,I have a large ventral hernia from a previous surgery incision. My surgeon says it needs repair but I'm nervous about recovery. What is involved?,4,3,4,4,5,N/A,4.0,4,4,4,5,5,N/A,4.4,4,3,4,4,5,N/A,4.0,4,4,4,5,5,N/A,4.4
medical_general-surgeon_11,I'm scheduled for colorectal surgery and my surgeon mentioned a possible temporary ostomy. What is a stoma and will it be permanent?,5,4,5,5,5,N/A,4.8,5,4,5,5,4,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2
medical_general-surgeon_12,I have hemorrhoids that bleed frequently and cause significant pain. My doctor recommended hemorrhoid surgery. What does the procedure involve?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5
medical_general-surgeon_13,I'm scheduled for elective surgery and I'm on blood thinners. How long before surgery do I need to stop them and is it safe to do so?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5
medical_general-surgeon_14,I was diagnosed with colon cancer. My surgeon says they can do a laparoscopic resection. Is minimally invasive surgery as safe and effective for cancer?,4,3,4,5,5,4,4.167,4,4,5,5,5,4,4.5,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333
medical_general-surgeon_15,What are the warning signs of a post-surgical wound infection and when should I call my surgeon after an operation?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,5,4,5,5,5,N/A,4.8,4,4,5,5,5,N/A,4.6
medical_general-surgeon_16,My surgeon recommended sleeve gastrectomy for my obesity and diabetes. How does this surgery work and what are the long-term outcomes?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,4,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6
medical_general-surgeon_17,I have acute diverticulitis confirmed on CT scan. My surgeon wants to admit me. Can this be managed without surgery?,4,3,4,4,5,4,4.0,4,4,4,4,5,4,4.167,4,3,4,4,4,N/A,3.8,4,4,5,5,5,4,4.5
medical_general-surgeon_18,I have a swollen tender lymph node in my neck that has been there for three months. My surgeon wants to excise it. Why can't it just be biopsied with a needle?,4,3,4,4,5,N/A,4.0,4,4,4,5,4,N/A,4.2,4,4,4,5,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_general-surgeon_19,I have a 3 cm adrenal mass found on CT. My endocrinologist referred me to a surgeon. Do all adrenal tumors need to be removed?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,4,5,N/A,4.4,4,4,5,5,4,4,4.333
medical_general-surgeon_2,I have gallstones that have been causing attacks. My surgeon says I need my gallbladder removed. Can I just manage it with diet instead?,4,3,4,4,5,N/A,4.0,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_general-surgeon_20,I have a rectal prolapse that protrudes when I strain. My surgeon suggested a rectopexy. What is this operation and what should I expect?,4,3,5,4,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_general-surgeon_21,I'm 72 with multiple health problems and need surgery. My surgeon mentioned my ASA class is III. What does surgical risk class mean?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,N/A,4.2,2,2,4,4,4,N/A,3.2,4,4,5,5,4,N/A,4.4
medical_general-surgeon_22,I have a large hiatal hernia and my GERD is severe despite maximum medication. My surgeon is recommending fundoplication. What is this?,4,3,4,4,5,N/A,4.0,4,4,5,5,5,4,4.5,5,4,5,5,5,N/A,4.8,4,4,5,5,5,4,4.5
medical_general-surgeon_23,After my appendectomy I'm having severe shoulder tip pain. Is this normal and what causes it?,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_general-surgeon_24,I have a 4 cm pancreatic cyst found incidentally. My surgeon is considering resection. Not all cysts are cancer — how do you decide which ones to remove?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,4,4,5,4,5,N/A,4.4,4,4,4,5,4,4,4.167
medical_general-surgeon_25,I've had recurrent bouts of acute pancreatitis. My surgeon is suggesting a procedure on my pancreatic duct. What are the surgical options for chronic pancreatitis?,4,4,4,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2,4,4,4,5,4,N/A,4.2
medical_general-surgeon_26,I need a bowel resection for cancer. The surgeon mentioned they may need to do a Hartmann's procedure. What is this and why does it sometimes require two operations?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_general-surgeon_27,My CT showed free air under my diaphragm. My surgeon said this is an emergency. What does free air in the abdomen indicate?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,3,4,4,5,N/A,4.0,4,4,5,5,4,N/A,4.4
medical_general-surgeon_28,I have a soft tissue mass in my thigh that is growing. My doctor wants me to see a surgical oncologist. Why and what workup is needed first?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,4,4.5,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_general-surgeon_29,I need major abdominal surgery but I'm a smoker. My surgeon told me to quit immediately. How long before surgery does stopping smoking make a real difference?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,4,4.167,4,4,5,4,5,4,4.333,4,4,4,5,4,4,4.167
medical_general-surgeon_3,I have a groin hernia that doesn't hurt yet. My doctor said I can watch and wait. Is that safe or should I get it repaired now?,4,3,4,5,5,N/A,4.2,4,4,5,5,4,4,4.333,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167
medical_general-surgeon_30,I am recovering from bowel surgery. My surgeon mentioned the importance of enhanced recovery protocols. What is ERAS and how does it affect my recovery?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,4,5,N/A,4.4,5,4,5,5,5,N/A,4.8
medical_general-surgeon_4,I need gallbladder surgery. What is the difference between laparoscopic and open surgery and which should I expect?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,5,4,5,5,5,N/A,4.8,5,4,5,5,5,5,4.833
medical_general-surgeon_5,I had a small lump in my breast and the biopsy came back as breast cancer. My surgeon mentioned lumpectomy versus mastectomy. How do I decide?,4,3,5,5,5,N/A,4.4,4,4,4,5,4,4,4.167,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333
medical_general-surgeon_6,I have a thyroid nodule that requires surgery. What should I know about thyroid surgery and what are the risks?,4,4,5,5,5,N/A,4.6,4,4,5,5,4,4,4.333,4,3,4,4,4,N/A,3.8,4,4,5,5,4,N/A,4.4
medical_general-surgeon_7,I've had a pilonidal cyst that keeps getting infected. My surgeon wants to do a procedure. What are the options and which is most definitive?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_general-surgeon_8,I have chronic anal fissures that aren't healing with conservative treatment. What surgical options are available?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,4,4.5,4,4,5,5,5,N/A,4.6,4,4,5,5,4,N/A,4.4
medical_general-surgeon_9,I was told I have a bowel obstruction. Under what circumstances is surgery required versus conservative management?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_hematologist-oncologist_1,My CBC shows a hemoglobin of 9.5 and MCV of 72. My doctor says I have anemia. What kind is this likely to be and what is the next step?,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_hematologist-oncologist_10,My doctor found enlarged lymph nodes throughout my body and my LDH is elevated. What does this suggest and what workup is needed?,4,4,4,5,5,N/A,4.4,4,4,4,5,4,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,5,5,5,N/A,4.6
medical_hematologist-oncologist_11,I have hemophilia A. My child was just diagnosed. How is it managed in children and how do we prevent joint damage?,4,4,4,5,5,4,4.333,4,4,5,5,5,4,4.5,4,4,4,5,4,N/A,4.2,4,4,4,5,5,N/A,4.4
medical_hematologist-oncologist_12,I had a pulmonary embolism and my doctor wants me on anticoagulation indefinitely. Why might this be permanent and what are the risks of lifelong blood thinners?,4,3,4,5,5,N/A,4.2,4,4,5,5,5,N/A,4.6,4,4,4,4,4,N/A,4.0,4,4,4,5,4,N/A,4.2
medical_hematologist-oncologist_13,My husband was diagnosed with diffuse large B-cell lymphoma. The oncologist recommends R-CHOP chemotherapy. What does this treatment involve?,4,4,5,5,5,N/A,4.6,4,4,4,5,4,4,4.167,5,4,5,5,5,5,4.833,4,4,5,5,5,N/A,4.6
medical_hematologist-oncologist_14,I have a JAK2 mutation and elevated red blood cells. My doctor diagnosed polycythemia vera. What are the long-term risks and treatments?,4,4,5,5,5,4,4.5,4,4,5,5,4,4,4.333,4,4,4,4,4,N/A,4.0,4,4,5,5,5,4,4.5
